ID,rating
73315_1519,8.605847629226345
37823_3654,7.3599861210241935
60310_10805,8.1216573970624
49322_644,8.486621273765335
62510_813,5.049507984159263
42973_11553,7.892674065587726
29365_12531,9.091228844520181
59375_2164,7.554289381305846
58133_23321,9.136964513114252
46295_2001,9.121024308646653
30252_49,8.707340225412855
59236_379,6.47632743695794
53113_21167,7.3329839978713345
27973_4981,8.202874469594374
37214_16498,9.61254556356544
50701_899,8.220925101062956
70366_6768,8.209844260945918
3569_9617,8.243815205018318
69513_12859,7.88509936130308
51018_587,7.140410485486155
25021_9289,8.5263067562714
17275_5060,7.093658006244806
21320_807,5.888170352395113
19228_12403,8.92174604412126
25351_17074,9.71270741377623
31105_19221,8.783701578178015
59065_30831,9.74664079064008
61459_1579,8.184902491466207
8115_1594,8.077248804334658
67244_29317,7.328714376208165
9308_20767,7.691481536931136
4838_1575,8.649086645991853
1942_949,8.643420342782594
56089_1575,9.639346053099361
72347_392,8.582811725711489
62187_9135,6.3392873248008605
7197_6682,6.301746216479569
12392_22147,9.459769372074803
42663_12291,7.9649904211976
40949_6184,6.453301959694581
25702_5675,7.154442601824927
21452_5300,8.471581290866773
23490_2476,6.446934406918096
35911_3588,8.310363436033965
70690_24439,8.322393821995963
8776_11757,6.987127590633736
73380_11843,8.565611027167797
37616_777,8.636089034900037
27562_17777,6.412968187477688
54069_1313,7.629275707756586
22653_5764,7.271258212877992
9969_20,7.940395571764714
58916_10087,8.78451248305699
30008_114,8.938520616350385
48274_2025,8.45055934596154
54085_995,9.739330780896287
23381_23309,5.831014326307466
65124_5114,9.585991958346773
29706_11933,8.0033413841645
6506_1142,7.661746850596991
24056_880,8.12482150886167
32553_953,8.831760747877883
33528_30714,7.908413043715152
73177_31578,4.746428653601205
25663_269,9.193904748944071
62790_4246,8.879940622958454
37562_1575,9.322145474997246
37001_21659,8.66863519047529
21106_27989,9.216108253760007
17980_478,8.365705305305777
59666_10092,6.796669508992737
10383_1365,8.095038002775434
59340_32542,7.332619472416899
13779_10470,7.3192198148025085
57969_8514,8.03429287377041
59442_8479,9.777047033208325
15570_1887,7.276546580577243
41462_666,6.2569398171552155
48507_199,9.997848145586964
25789_232,8.967471370743436
40390_2960,7.849384678824602
58732_1036,6.522052764569582
38821_27957,8.23644380348946
62380_20555,7.507667740033766
21600_3784,8.08403064159531
26216_53,7.892145596779733
7723_2236,9.085371796487369
52049_1813,7.774150595847321
33604_11741,9.261633494442812
66824_5681,9.016930108396688
51572_10397,8.400759355890466
58084_467,8.19263799828571
15488_16417,7.115545240938064
1495_20931,7.519874506324318
67011_11977,8.286004280789383
4823_166,7.620609959521925
26352_16512,5.990080979501372
19665_12753,6.7005872653200385
44692_6547,9.581018732630447
58597_732,6.87229863475419
58496_2411,5.904210006319921
6000_189,7.253711052412621
26964_11977,8.942263018255948
59007_1852,7.639554262250996
7527_690,5.108855797949855
73188_9741,4.323911502112286
41019_5178,7.023527762072743
44138_225,9.44559117819981
48829_22961,7.244609530463555
41845_3455,8.324392684166517
44883_519,7.120755540878739
58504_226,8.356173847908087
24098_2684,7.0075260182433805
41433_13367,6.9238682818227195
56505_13535,7.517222491311319
49761_163,7.710001937486567
37186_144,4.010048789508898
42927_31964,8.209434988041682
14764_30381,5.5252910260835
62564_627,8.304189390414773
24468_9205,5.727749379653847
42737_5341,7.867366274195416
60970_4107,9.026501412692866
166_12293,6.591865298433032
52676_1142,9.561940162082823
72524_8074,7.362409856872625
32152_31859,7.517166799913308
1530_20767,6.349039731754256
63287_31414,8.388963390767529
26964_4107,8.764067593860265
56810_9919,7.0387332486451095
24365_226,7.861358794126219
8149_918,9.395239826605875
55050_23349,8.044085462603936
18683_5279,6.4724083149616245
8343_9253,8.488087432537666
52398_104,6.444273987540589
5821_166,6.733193551640751
5610_904,6.643872278924446
54121_1685,3.6309232889820393
27516_4975,7.397639944277743
59617_290,7.868338463131142
60578_2131,7.7181595384492026
36957_1374,7.259641953035356
45139_8676,7.811787258730198
10074_18429,8.405902318669467
58006_299,8.047649633901132
11429_1862,6.205741417674183
67024_6372,8.86560152944774
57017_27899,8.409377355694453
20430_469,7.375878679104214
2405_30276,9.303396092354195
45559_1818,8.15763311841978
6434_12189,8.917946905307156
6807_740,9.360629233800719
7170_1571,8.342983531210727
61561_3588,8.223860649976963
43274_14353,8.5041427832056
54294_6702,8.381962143370501
27353_84,8.036557456567001
24795_129,7.894144119783663
5954_18677,7.786507651880976
73503_1818,6.2579653539796585
62061_29095,8.103779519680666
37267_22789,8.361383803951913
31615_10719,7.522239207849248
61529_5005,8.557625179366635
3975_6682,6.054464360641655
36843_9919,7.734733778967814
27469_10686,7.295700379413092
54201_512,9.115900695967191
58874_1601,6.855402114735616
50701_2962,6.842352911874574
59666_4087,8.42211015825393
50751_539,8.521800421049717
34391_9981,7.377456123308163
37588_355,8.399463855641311
23066_96,6.291601264489936
43560_3713,7.8440417227319505
49447_269,8.959738327367168
65128_431,6.754832923429278
64968_11005,7.979378144868899
56928_15809,8.379900168341893
25654_395,6.291239698273373
67067_257,4.504710378511653
59363_1813,7.930768202971384
35682_25429,6.820723922137203
67222_380,9.474286551643496
29450_12711,7.0542173379169535
60222_3782,6.445438380734086
58961_25159,9.426464941422454
7213_356,6.9829789027766065
68042_3467,9.025915481167285
39671_269,8.260423442046058
23024_2904,9.4877911684944
11130_1982,6.5353436092969925
5569_3503,8.658930690106363
62933_19315,5.070500730028538
39477_9926,6.9811759893990954
54526_24415,8.93209112155513
15938_3712,7.0578701807008715
7918_430,8.149040895468945
22656_8456,9.47179166130959
1626_22199,9.237980382302771
20527_18295,8.155586158884688
22943_1,9.844647717341845
55419_18115,8.382628096385906
71593_3731,8.018880906774507
57868_14407,8.932916888039347
62094_101,8.313713206863394
15844_12449,6.799204236285755
45415_4898,9.259789061350059
29136_387,7.486160366845471
58808_2899,6.097493854635468
26245_1562,8.572711481267856
27332_10187,7.585532196127145
8319_2236,7.68905527085985
28332_270,4.444207223793146
58844_20,3.7522407574067302
36274_6211,8.505062243199909
53977_2248,8.474361308728819
51780_2138,6.347808526273579
11206_4502,7.299312414077167
5816_1535,9.548140358896982
29827_29093,7.960343631210297
11546_137,9.057262463706168
57688_4021,6.766401350233672
47837_20541,7.176182571343626
52716_3455,10.0
47601_14837,6.49377614427066
26319_8074,9.150713505142361
42476_25781,8.966938163486816
19890_6880,8.704806458707063
6007_465,8.38908379029042
31560_21353,7.395987287244241
1697_987,6.515002628348201
8858_11757,7.8151547601991975
19896_5072,7.595713029175803
46823_1239,6.694250042768416
27395_10155,7.137658772103403
54214_12189,7.186678280257965
39038_10790,7.721927632225709
72814_180,7.146551563976159
7475_669,6.2402594801181746
58064_3782,8.301876961608107
56819_22297,9.296955921875298
56478_6171,8.480556596725314
44189_4382,8.15197498875545
30485_16,10.0
71509_2899,6.945640760959799
24877_368,6.893598542249657
42014_1496,7.632603539614866
53698_13281,6.730287864958976
48177_4182,8.64768543821676
21613_10209,8.046188397138165
67287_1535,9.659381257335184
24621_20,10.0
3118_15809,7.767561842064917
18777_2006,6.963367000321352
68184_7088,6.357824762832538
20537_4654,8.844010444154373
43670_11757,9.811478435183508
848_11433,8.423134817296374
16865_10620,9.02481151970009
36994_25681,9.37478431226809
34186_29803,7.723291219304198
51808_5356,6.913373459352649
41261_8634,7.4191846949230715
50867_13125,7.7226131488820275
23789_5060,7.1427598484239185
25597_2448,8.622424836220482
58438_3613,7.685863205180573
72958_28623,6.160396444171769
28978_226,9.697003506024199
15920_813,8.243218360571289
40257_9760,8.002976163651782
57564_1830,7.566872862701556
50277_777,8.362198717154017
58567_6120,5.86358443907769
11423_3092,6.964615577185067
8061_20,8.842772712210891
35259_1511,6.8490731485196745
42635_502,6.592494170923184
6680_3652,6.624454191720278
5831_68,9.052422920338849
1963_31376,7.894646115576909
47238_9201,7.625337264209861
22428_430,9.022433485509909
367_23309,6.977191411051672
41462_4224,7.878104456934357
70829_22319,9.080021244516939
25031_9989,9.612960075325137
5091_2752,5.908171844941858
39545_1698,8.263129437901688
35272_9736,8.43266003611772
55095_4884,8.253300266149445
58377_22,7.581695058645195
63800_889,9.131905338694752
67858_1157,6.253036199659707
11593_9041,6.129641741978156
20171_9211,5.5681719769486415
16293_8769,7.3612403784628855
64277_1535,7.191408915300529
43992_6347,8.583034593367868
45179_120,7.782960028827581
29111_2904,9.945783239055444
57327_11837,8.633750804642762
65744_4725,7.409053754677369
9935_6547,8.778066001755343
56128_14227,8.6895479513342
57484_1576,7.615277526764378
41571_10719,7.562038545361859
45897_3087,7.206782183586885
6701_6707,6.603171918221477
58744_465,7.640282310187461
40890_9989,8.825943789360771
51679_323,7.765674621126739
54263_21603,8.175260559853939
30573_1532,5.336409839809786
50436_50,6.312912826859141
57344_6512,7.3858755971800125
45293_5781,8.79697402517313
58056_5507,8.057175412509313
25087_1254,8.685876638394769
47385_1691,7.408780578685815
31911_20159,6.676674352498288
30141_24913,6.960983478818324
52896_905,9.609605966475732
53859_627,7.870117415852126
61083_2472,6.221169854925604
63370_28999,7.518753869659719
27848_17513,7.2660940842320745
38909_28497,7.042699603097311
57868_405,6.940091694241396
71508_1887,8.218591001977302
59144_1980,6.475841736423502
37402_4181,8.745708475281207
54535_1290,6.572324703012938
6945_6573,7.1953441261350815
49748_1194,6.712161441360011
11352_4107,9.054049730856153
15877_10294,8.064509453058628
44433_736,5.787521202812089
23734_6325,7.277958330062797
553_543,7.169238107706868
17121_2198,9.55837563570677
43044_1066,6.4635673594057
36802_14741,8.24295520869611
31711_2924,7.5771573532534555
68230_10110,7.32380567704034
5668_168,6.341653347835964
9689_9982,8.559617892245921
41709_2246,8.29335558930395
40158_5530,8.492587006018391
66390_9513,7.921410421704027
62475_30383,7.619694834931809
5005_257,7.831997163390735
12166_6347,9.393586129942914
47154_17265,7.228200339761889
23695_5341,8.423337417233391
56558_13331,9.981016737045676
8126_8514,8.524095150106733
58251_644,8.948208464055245
45588_11013,7.321138817711844
958_20787,7.261014631140701
6565_2904,9.472874747251263
21840_3901,7.461498424790589
20764_13161,6.945575298027846
11410_3229,7.485746457530099
42705_21339,7.156732071470558
58632_867,7.322979897868693
50545_18153,7.937757327740693
35620_9756,8.89039685667083
2487_18689,7.078070742599509
911_32935,8.918350445994973
13595_22839,8.811387956872426
6111_9675,5.4743834312955
7824_6974,6.55930296977775
52235_9712,5.73344495080774
19516_48,6.507722724278598
45502_1887,9.518236671661976
45649_23383,9.723029758648023
25428_2026,8.436878069501176
43954_15417,9.819195457064781
52410_14467,8.328376428615995
52499_372,6.13778115762346
49776_1536,6.8082387199439545
50408_66,7.442699429406958
63572_223,8.880758051616798
22731_550,6.40313316850072
26480_4155,9.788527673065552
44968_11751,4.2914971490396745
70950_29027,7.3227743611931615
27247_1592,8.189116503581943
38802_4884,8.21235183628129
16237_16512,7.54315757464554
56562_19769,6.387231183881814
6974_398,8.32667833137155
39477_31,5.964225380607907
2228_9756,9.427212886394674
18758_11783,9.075965814862348
13810_5114,9.262936959055503
46387_15863,8.17643501404409
4902_853,8.188747313688284
46642_416,6.411720872700046
54517_15045,5.798358962406979
24200_12445,6.966168019440437
47632_6164,7.482670733057515
25989_2963,7.48249866282985
1129_11757,7.722980460917065
60168_5681,8.333654908880805
49666_223,8.330037796134528
2050_25731,8.471694777609526
66348_1689,8.60359639807844
54603_437,9.984857152733094
45045_897,6.893256142869307
58961_10408,10.0
58063_13727,3.908760541388126
71998_195,7.77126895402554
4734_20031,8.153013282360213
15110_14741,8.087431674667746
15978_2236,9.53744120745841
62072_6547,9.384181377269659
60762_6746,7.3769646525015204
52011_1690,6.913605189653049
33480_590,5.0957527928342605
63234_11111,8.618980695788242
54280_232,8.482751277906216
70435_10491,7.026350045381525
71951_14829,6.8198463873092265
9575_14813,9.227677299725759
56678_2167,8.475137279896789
14254_28223,8.420664573409141
57366_8908,7.801811913093526
16556_19703,7.833176032154446
58989_437,9.161217656946889
39558_5667,7.2691875542230155
68393_6573,8.495398404594429
53056_1668,6.3955755864231
38663_11433,8.829987083137521
24578_9367,8.516284311470484
50660_459,8.640097531740377
10536_8487,6.3182708758574275
59039_71,7.344224155996926
31799_3588,7.606131611832063
24907_25157,8.153375644124766
58539_15225,8.760776802862416
57605_469,8.267691894936148
18191_28423,6.775393028910973
56775_20509,7.883438863202854
65170_30,9.04837445647088
49090_563,6.212483810157978
47691_89,7.009898821107377
24199_24,9.376293244200658
26015_135,9.004242274766844
36582_857,8.285736909475252
42194_14045,6.758696171009865
6735_3958,8.864964280840738
7290_3366,6.568741574548104
36957_3588,7.876496922361085
39631_71,8.120524753332814
57249_16067,7.779609906808104
55809_11741,8.57150086003287
5407_1,8.540468553663716
50567_13601,8.407327306105305
4430_2025,8.086243965890224
6024_48,7.076812018671732
60040_10163,6.559735414389339
16112_2811,6.162220759978903
6525_13125,9.338103402188882
19961_7054,8.969795064180015
3751_1535,8.708699240500351
14028_1210,8.444266218566405
13931_14227,7.200222012764799
68401_32,7.890451545442178
53510_1698,7.906104638714374
43010_10073,5.563497722164622
21646_12189,8.707201480997007
32363_6956,7.3505090398274096
49803_6045,7.877655077983201
30673_527,7.853866981104032
58986_3457,8.33915557590922
48372_16099,7.830721922158764
27022_6512,6.954273041147417
60081_10308,7.274452073300547
1284_16049,8.488401435406523
51239_5030,7.849946876085107
15317_1120,7.024095469437348
22070_1887,9.95656087268595
10180_93,7.1343697925412455
62571_16762,7.9890077773086325
63636_17505,9.285553299174385
37882_6702,9.710928978990946
71741_17777,6.195080690592645
46556_1563,7.176639796468538
49586_1151,6.349163701330287
50824_20543,7.355108921298549
57496_7079,4.819062131559488
7247_11783,7.290719468302269
25943_21405,7.871272239259005
5021_467,7.794516046848191
26731_10805,9.56777401807135
23230_523,8.473397118313258
4862_248,6.113815707925698
108_57,8.653339490928987
12134_18679,7.232056844061962
23023_13141,4.514821909124955
1704_12355,9.653757587511516
14584_14283,5.683646221904201
19941_11759,5.71635298237455
60590_530,5.172481737320088
11534_6372,8.86409057018247
45077_15037,5.616981572477096
60647_6512,8.147098955535167
22062_11241,5.8279443469363335
23715_8536,6.963657417999931
52297_3359,7.5246804374817255
16066_22199,7.918248419555134
48791_30,7.970282513469258
32192_64,7.399029230016028
18239_9790,7.334831099807248
51519_211,6.804552983865121
28746_44,7.781918049011321
39580_50,8.810020337335304
50490_815,7.575337876375338
13035_3784,9.18232053178463
58696_6,9.154303023357846
52046_853,9.136494308019689
52489_101,7.757946112806507
50720_7103,6.471318761029581
26527_3859,6.872004244614967
62708_13601,8.557891087244874
634_20541,7.272264705414806
60734_6747,8.026571597883372
24250_880,7.578740222322959
47048_16498,7.5094539697436
16753_5909,7.021143043401749
54591_387,7.906261700640152
45705_10163,7.946575197093962
68657_18397,6.846651790855273
10652_850,7.110156024755928
55135_14075,8.505330918268232
54651_3016,8.743717333995681
2183_16005,7.615500801321724
18313_14467,7.846420100945017
25734_288,8.638389024519412
29255_8277,5.148417965111165
23304_849,10.0
57600_240,9.085977198593957
37778_5277,8.296567108757923
52527_10578,6.5581117025386
60330_4087,9.569989387271711
46275_3652,9.230773015581363
44504_649,6.3005464420291375
